# DATA
# Dataset_name                       Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection                                                       Lumi_mask       Scheduler   Use_server   DBS_instance    User_remote_dir   PyCfg_parameters (optional)
/JetHT/Run2012B-22Jan2013-v1/AOD                        1            -1              450               -   Cert_190456-208686_8TeV_22Jan2013ReReco_Collisions12_JSON.txt          condor            0              -   CMSSW_5_3_9/Data   runSubJets=True producePtRelTemplate=False runOnData=True dataGlobalTag=FT_53_V21_AN3 wantSummary=True
/JetHT/Run2012C-22Jan2013-v1/AOD                        1            -1              750               -   Cert_190456-208686_8TeV_22Jan2013ReReco_Collisions12_JSON.txt          condor            0              -   CMSSW_5_3_9/Data   runSubJets=True producePtRelTemplate=False runOnData=True dataGlobalTag=FT_53_V21_AN3 wantSummary=True
/JetHT/Run2012D-22Jan2013-v1/AOD                        1            -1              810               -   Cert_190456-208686_8TeV_22Jan2013ReReco_Collisions12_JSON.txt          condor            0              -   CMSSW_5_3_9/Data   runSubJets=True producePtRelTemplate=False runOnData=True dataGlobalTag=FT_53_V21_AN3 wantSummary=True

# MC
# Dataset_name                                                                                        Unit(lumi:1,event:0)   Total_units   Number_of_jobs   Run_selection   Lumi_mask       Scheduler   Use_server   DBS_instance   User_remote_dir   PyCfg_parameters (optional)
/QCD_Pt-15to20_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                         0            -1               45               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-20to30_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                         0            -1              255               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-30to50_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                         0            -1              285               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-50to80_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                         0            -1              300               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-80to120_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                        0            -1              270               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-120to170_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0            -1              255               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-170to300_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0            -1              225               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-300to470_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0            -1              240               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-470to600_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0            -1              120               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-600to800_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                       0            -1              120               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-800to1000_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      0            -1              120               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-1000_MuEnrichedPt5_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                           0            -1              120               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=False runOnData=False mcGlobalTag=START53_V7G wantSummary=True

/QCD_Pt-15to30_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                                       0            -1              300               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-30to50_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                       0            -1              180               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-50to80_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                       0            -1              180               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-80to120_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v3/AODSIM                                      0            -1              180               -           -   remoteGlidein            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-120to170_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v3/AODSIM                                     0            -1              180               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-170to300_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                     0            -1              180               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-300to470_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                     0            -1              180               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-470to600_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                     0            -1              120               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-600to800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                     0            -1              120               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-800to1000_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                                    0            -1              120               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-1000to1400_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                                   0            -1               60               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-1400to1800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                                   0            -1               60               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
/QCD_Pt-1800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                                         0            -1               30               -           -          condor            0              -    CMSSW_5_3_9/MC   runSubJets=True producePtRelTemplate=True runOnData=False mcGlobalTag=START53_V7G wantSummary=True
